"24,23,21,22,25",180,,0.121,3
"24,23,22,25",203,,0.14,5
"19,20,18,16,24,21",189,24,0.148,6
"23,24,22,21,26",187,23,0.096,6
"16,14,18,23,15,11",182,"18,16",0.032,7
"23,24",220,"23,24",0.104,7
"20,22,17,18,21",11,17,0.179,7
"16,12,11,15,18,19",19,,0.175,7
"23,22",10,,0.03,7
"14,15,12,11,17,18",6,"18,11",0.094,7
"24,20,21,23,19",9,"20,23",0.151,7
"15,12,19,13,11,16",8,19,0.047,8
"21,20,18,17,19,13",7,,0.149,8
"19,14,16,20,17,15",9,16,0.192,8
"16,18,15,17,19,11",15,,0.034,8
"19,20,18,24,15",15,19,0.147,8
"24,23,22,25",6,,0.018,9
"13,15,14,20,16,21",16,,0.031,9
"17,18",14,17,0.098,9
"15,20,16,25,18,11",11,,0.15,9
"16,12,14,15",20,14,0.108,9
"20,18,17,21,19,24",3,,0.073,10
"18,15,16,17",14,18,0.062,10
21,8,21,0.04,10
"23,24,27,22",4,,0.089,10
"11,19,15,17,12,13",1,12,0.082,10
"22,24,23,25",8,"23,22",0.132,10
"16,13,14",2,,0.081,10
"22,24,23,25",18,,0.143,11
"14,16,17,15,19,13",16,17,0.007,11
"16,20,19,14,22,17",3,16,0.077,11
"23,24,22,25",7,23,0.174,11
"19,20,21,18,23,17",16,20,0.005,11
"19,21,16,13,25,22",13,25,0.054,11
"23,20,17,19",3,23,0.167,11
"23,25,24,26",12,26,0.064,11
"23,25,22",8,"25,22",0.095,11
"25,24,23,22",14,,0.145,11
"25,23,22,24",20,23,0.052,11
"22,25,24,23",11,22,0.107,12
"23,24,25,21,22",17,,0.183,12
"24,22,23,21,26",2,,0.112,12
"23,24,21,25,20",6,25,0.071,12
"22,23,24,26",20,"22,26",0.102,12
"16,15,14,17",19,,0.106,12
"26,24,23,22",16,"23,22",0.095,12
"20,19,18,16,21",6,"21,16",0.184,12
"24,23,27",4,,0.122,13
"19,24,17,20,23,26",8,24,0.01,13
"17,23,22,21,19,20",10,,0.055,13
"16,12,15,13,20,17",16,,0.07,13
"24,25,23,22",5,,0.168,14
17,18,,0.174,14
"24,23,22",2,24,0.18,14
"23,24,25",9,25,0.084,14
"16,15,21,19,14,18",11,"21,16",0.146,14
"19,18,23,15,20,22",17,15,0.16,14
"12,17",13,,0.11,14
"14,15",3,14,0.037,15
"25,23,22,24",19,24,0.149,19
"24,23,22,25",1,,0.022,22
14,14,14,0.021,25
"23,25,26,24",15,26,0.1,25
"23,24,25,22",1,,0.054,25
"19,13,16,23,15,20",6,,0.01,26
"25,23,21,24,22",18,,0.025,26
19,10,19,0.197,27
"15,19,13,16,17,14",4,13,0.158,27
24,20,24,0.069,27
"24,23,22",12,,0.098,27
"16,14,17,11,15,12",11,"17,15",0.068,27
"24,22,23",8,"24,22",0.006,27
"15,21,17,16,18,13",5,,0.183,27
"20,17,19,18,21,15",8,15,0.144,28
"15,21,13,18,16,14",3,,0.012,28
"16,18,22,11,14,13",3,,0.04,28
