"40,41,42,39,43",21,,0.008,4
"39,36,34,40,37,35",25,34,0.127,5
"43,40,41,39,42,35",22,,0.017,6
"29,36,33,32,34,31",20,"34,33",0.011,8
"40,41,42,39",25,"40,42",0.038,8
"29,36,34,33,31,32",20,,0.127,9
"41,39,42,40,44",20,40,0.082,9
"33,38,34,32,31,30",14,"30,34",0.006,10
"36,37,38",18,,0.004,10
"37,38,40,36",10,,0.01,11
"41,40",1,"41,40",0.025,11
"37,35,36,38,33,39",18,,0.105,11
"34,37,38,29,33,31",8,,0.025,12
"37,39,36,31,38,35",17,"36,35",0.157,12
"32,33,38,34,31,35",6,35,0.035,12
"37,39,41,38",16,"37,41",0.119,13
"40,41,42,43",9,"40,41",0.089,13
"37,36,40,38,33,35",19,"40,33",0.127,16
"32,33,35,38",8,,0.191,17
"41,40,39,42,44",1,39,0.163,18
"36,35,40,37,42,38",7,37,0.134,23
"40,33,34,35,36,32",15,"36,34",0.033,25
"41,40",20,40,0.153,25
"35,30,34,33,31",14,"30,31",0.182,28
"32,33,35,31,30,36",7,"30,31",0.136,28
"29,30,35,37,33,39",9,"35,29",0.138,28
"44,42,41,40",14,44,0.091,29
"34,33,35,37,36",2,37,0.2,29
"37,36,34,33,39",18,,0.002,29
"36,35,37,39",17,35,0.045,30
"33,40,34",10,,0.131,31
"29,33,36,31,32,35",16,"36,29",0.02,32
"37,36,38,39,43,32",8,,0.166,32
"42,41,39,38,40",4,40,0.159,32
"37,41,36,38,39,34",11,"41,38",0.162,33
"40,41,42",4,,0.056,33
"29,33,34,35,37,32",2,,0.154,34
"21,20,19",3,"20,21",0.026,34
"18,17,19,20",12,"20,18",0.126,35
"18,17,16,14,23",11,16,0.09,35
"13,14,16,12,15",2,"14,13",0.086,47
"17,19,16,18,14",6,,0.042,47
"14,17,13,18,15",1,"18,13",0.191,48
15,13,15,0.173,48
"16,11,13",10,,0.105,49
"20,17,13,12,16",11,"20,16",0.051,50
"17,16,19,15,20,18",3,"18,19",0.19,50
22,19,22,0.001,51
"20,21,22",16,22,0.007,51
"19,18,17,16",14,,0.106,52
"20,18,17",9,"18,17",0.168,52
"16,14,12,15,17,13",16,,0.01,52
"17,16,18,19,15",4,"17,16",0.185,53
"15,16,17,19,20,18",8,,0.016,54
"20,22",2,"20,22",0.115,54
"22,21,20,19",10,"22,21",0.105,54
"17,18,20,14,19,16",7,"17,18",0.192,56
"20,21",20,,0.191,57
"21,20,22",18,,0.108,57
"21,23,20,18,22",8,20,0.161,59
"14,11,15,18,16,12",13,18,0.19,66
"18,19",6,,0.095,67
"21,20,19",12,,0.081,68
"20,21,22",17,,0.187,68
"20,21,19",18,"20,19",0.066,68
"14,13,16,15,11,18",20,"18,14",0.052,69
"17,15,16,14,11,12",8,15,0.109,69
"17,19,22,16,18",17,19,0.196,70
"23,21,20,22",7,22,0.065,71
"16,17,19",13,16,0.179,71
"26,22,25,24,31,28",9,,0.19,71
"28,26,31,27",17,"28,26",0.123,72
"25,23,29,26,22,30",7,,0.173,72
"26,25,27,32,29",4,29,0.069,73
"26,28,30,25,27",16,"26,27",0.117,73
31,4,,0.115,73
"31,30,32",12,"30,32",0.188,74
"31,32,29,30",5,30,0.148,75
"30,31,32,29",19,,0.13,76
"31,29,30,32",11,,0.053,77
31,7,31,0.034,83
"30,31",1,30,0.09,85
"31,30,32",7,32,0.087,86
"28,29",5,,0.185,87
24,13,24,0.004,87
26,7,,0.197,88
"31,30",8,30,0.16,88
"31,30,29",4,,0.041,89
"25,26,24,28",8,"26,28",0.122,89
"31,32,33",11,31,0.014,89
"26,23",13,,0.183,89
"29,28,30,26,31",8,,0.156,90
"28,27,29",18,28,0.019,90
"26,28,27,29,30",3,27,0.074,90
"27,26,25,23,29,24",11,,0.105,91
24,19,,0.124,91
"29,30,28",3,,0.178,91
"32,31,33,30",12,"30,32",0.023,91
"23,27,25",3,"25,23",0.195,93
"31,30",16,30,0.092,97
"28,26,29,27",19,,0.17,104
"27,31,29,28,30,24",16,"31,27",0.147,105
"25,26,28,24,27",3,"24,28",0.072,106
"8,10,12,11,14,18",18,"8,14",0.008,108
"16,14,15,17",13,,0.177,108
"6,7,8,5,2,12",20,7,0.16,109
"18,16,17,15",5,"17,15",0.012,109
"13,12,17,11,14,10",16,,0.108,109
"15,13,12,8,11,7",7,8,0.195,109
8,11,8,0.051,110
"9,11,13,6,12,15",17,"11,15",0.001,110
"16,20,17,14,15",8,"20,14",0.072,111
"7,8,4",12,7,0.125,112
"11,13,10,14,12,7",6,,0.189,112
"9,4,7,8,14,6",17,14,0.042,113
"16,19",5,19,0.134,113
"4,7,8,11,2,9",15,,0.061,114
"16,18",11,18,0.022,114
"11,12,10,18,13",6,"10,11",0.105,114
"15,17,14,16,18,13",10,,0.185,116
16,18,16,0.131,125
"11,8",5,,0.101,127
"6,12,13,8,11,4",14,,0.093,127
"2,6,3,7,12",2,7,0.072,128
"4,7,8,9,6",3,6,0.144,128
"11,10,9,17",10,"9,17",0.053,128
"13,16,15,14,17",11,"16,15",0.073,128
"7,6,8,5,4",7,"8,6",0.165,129
"16,15,17,19",14,"17,16",0.089,129
"12,10,13,9,17,7",8,12,0.162,130
"13,14,11,12,7,15",7,"14,7",0.041,130
"15,16,18,17,19",10,16,0.162,131
"9,13,10,11,6,12",4,,0.107,131
"8,6,7,18,4,5",7,"4,6",0.094,131
"11,12,14,13,9,8",1,11,0.171,131
"13,12,10,11,9,7",17,11,0.101,131
"16,15,17,18,14",19,,0.011,132
28,19,,0.153,134
"28,25,27,26",10,27,0.187,135
"27,28,25,26,29,24",5,,0.033,138
"30,29",4,"29,30",0.095,145
"25,23,26,22",12,"25,26",0.074,145
"29,28,27",3,"27,29",0.19,145
"30,29,31",15,,0.047,147
"30,31",19,,0.125,147
"30,31,29,32",13,29,0.136,148
"29,30",19,29,0.2,148
"28,29,31",7,"29,28",0.113,148
"30,29,31",5,30,0.186,150
"24,25,28",4,"25,24",0.002,150
29,13,29,0.043,150
"24,25,28,23,26",17,28,0.075,150
"24,26",2,,0.128,150
"25,27,26,22,24,23",5,"26,24",0.022,150
"28,24,27,23,22,25",1,24,0.046,152
"30,31,29",1,,0.177,152
"25,27,28,24,26,23",19,28,0.106,152
"26,24",1,"24,26",0.049,152
"27,25,26,30,22",19,"26,22",0.071,153
"28,29,27",14,"27,28",0.055,156
"27,25,23,29",5,25,0.197,164
"30,31",19,,0.099,165
"23,29,27,28,26",3,28,0.084,166
"25,28,23",12,"28,23",0.187,166
"25,24,22,26,27,23",3,,0.006,166
"29,30,31,32",14,30,0.06,167
30,12,30,0.044,167
"36,35,34,37",11,,0.124,168
"39,37",17,,0.062,168
"35,36,34,38",13,,0.13,168
35,16,,0.027,170
"35,34,36,31,32,39",14,35,0.103,171
"32,35,34,36,33,37",2,,0.02,171
"38,37,39",14,,0.063,171
"33,35,34,36",14,,0.007,172
"32,33",9,"32,33",0.113,172
"31,33,32,34,30",9,"34,32",0.101,173
"33,34,35,37,36,38",5,"36,35",0.094,174
"36,38,39",10,,0.124,175
"32,35,33,30",8,"35,30",0.096,177
"38,39,37",5,37,0.092,184
"39,38,37,40",4,"38,37",0.161,184
"33,30,34,31,32",6,"32,33",0.046,186
"35,37,38,32,36",15,"35,32",0.138,187
"39,40,38",16,"39,40",0.018,188
"35,36,39,34,41",6,"35,41",0.002,188
"32,33,29,36,37",6,,0.05,188
"39,38",2,,0.176,188
"30,32,33,29,31,35",9,31,0.096,189
"33,32,31,37,36,34",5,"37,32",0.165,189
"35,36,34,33",7,33,0.015,190
"37,39,38",16,39,0.179,191
32,1,32,0.144,191
"33,31,32,29,37",13,,0.006,191
"35,37,33,39,36,38",17,"35,36",0.041,191
"38,37,39,40",15,40,0.001,191
"30,32,31,34,33,35",14,35,0.005,191
33,19,33,0.028,192
"39,38,37",1,,0.135,192
"36,33,34,32,40,35",11,34,0.164,192
