24,329,24,0.907,2
"26,25",364,"26,25",0.919,4
25,342,,0.991,5
"25,26",307,,0.933,5
"25,24",356,,0.903,5
25,328,25,0.944,5
"25,24,23",7,,0.969,5
"25,24",5,,0.915,5
"25,24,26",11,24,0.91,6
"25,24,26",6,"26,25",0.912,6
"24,25",13,25,0.979,6
"25,26",11,,0.901,6
27,8,,0.909,6
23,20,23,0.972,6
"26,27",20,"27,26",0.959,6
25,4,25,0.977,6
26,2,,0.98,7
"25,26",20,"26,25",0.912,7
"24,26,25",16,24,0.903,7
"26,25",8,"26,25",0.973,7
25,7,,0.907,7
"27,26",12,"27,26",0.99,7
"25,24,26",18,,0.973,7
"25,26",3,26,0.961,7
"24,25",11,,0.993,7
"27,26",11,,0.903,8
"24,25,23",5,,0.959,8
"26,24",15,"24,26",0.967,8
"24,26,25",16,26,0.914,8
"24,25",16,"25,24",0.982,8
"25,26",4,26,0.922,8
"27,26",11,26,0.915,8
25,5,25,0.913,8
26,12,26,0.992,8
26,16,26,0.975,8
"27,26",10,27,0.971,8
"26,25",15,25,0.906,8
"24,25,23",20,"24,25",1.0,8
"26,25",12,,0.968,8
"25,26,27",4,26,0.913,8
"26,25",10,25,0.992,8
"26,27",2,27,0.91,8
26,14,26,0.978,8
"25,24",18,25,0.976,9
"24,25,26",8,,0.949,9
26,6,26,0.971,9
"26,25,27",14,"26,25",0.925,9
"26,27",14,"26,27",0.976,9
"24,26",15,24,0.992,9
27,16,,0.983,9
"24,25,27",3,24,0.99,9
"25,26",4,,0.934,9
"26,27",4,"26,27",0.931,9
"27,26",5,26,0.93,9
24,9,24,0.959,9
"27,26",17,26,0.991,9
"26,27",6,"26,27",0.927,9
25,7,25,0.91,9
"26,27,25",1,27,0.928,9
"26,27",6,"26,27",0.92,9
"27,26",17,,0.984,10
"25,24,23",12,,0.982,10
"25,26",12,,0.98,10
"25,26",4,"25,26",0.987,10
"25,26",1,,0.931,10
26,11,26,0.956,10
"27,26",1,27,0.942,10
26,14,,0.958,10
"26,27",10,"27,26",0.915,10
"26,27",14,,0.962,10
"27,26",10,,0.936,10
"25,26,24",14,24,0.946,10
24,11,24,0.962,10
26,14,26,0.909,10
"25,26",2,"25,26",0.904,10
"25,24",3,24,0.994,10
"25,23,24",19,"23,25",0.993,10
"25,24",11,"24,25",0.965,10
"27,26",8,26,0.902,10
"25,26",1,"25,26",0.921,10
"26,25,27",7,,0.987,10
"27,26",18,"27,26",0.985,10
"26,25",3,"26,25",0.955,10
26,2,26,0.99,10
27,15,27,0.989,10
"26,27",6,,0.915,10
"26,25",18,26,0.953,10
"27,26",14,"27,26",0.907,11
"23,25,24",8,"23,24",0.955,11
"27,26",18,27,0.933,11
"25,26",2,25,0.927,11
"24,25",14,"25,24",0.91,11
"25,27,26",9,27,0.927,11
"27,26",9,27,0.95,11
"25,26",13,"25,26",0.992,11
25,7,25,0.904,11
"27,26",3,,0.979,11
"26,24",20,26,0.914,11
"25,24",3,24,0.918,11
"26,24,25",7,"25,24",0.972,11
"26,27",14,,0.907,11
"24,25",4,"25,24",0.924,11
"25,27",4,"27,25",0.935,11
"25,24",11,,1.0,11
"26,27",19,,0.99,11
25,3,,0.953,11
"27,26",10,,0.999,11
"26,27",1,"26,27",0.934,11
27,8,27,0.932,11
25,12,25,0.956,11
"27,26",16,26,0.919,11
27,17,27,0.918,12
"25,26",12,,0.975,12
26,18,26,0.935,12
"27,26",3,26,0.948,12
"25,24,27",8,,0.97,12
"25,24,23",1,23,0.912,12
"24,25",12,"24,25",0.982,12
"26,25",1,26,0.901,12
"26,27",11,27,0.942,12
24,17,,0.934,12
"27,26",7,27,0.943,12
