"46,47",362,"47,46",0.159,3
45,308,45,0.192,3
"46,47",362,,0.18,4
"46,45",311,,0.106,4
46,374,,0.156,4
46,373,46,0.153,4
42,13,,0.198,4
45,1,,0.177,5
"45,44,46",16,,0.118,5
"42,44,43",8,43,0.118,5
"46,47",16,46,0.133,5
46,7,46,0.128,5
"45,47,46",4,,0.111,5
"47,46",9,"47,46",0.101,5
"43,45,46",20,,0.198,5
"44,45",20,,0.197,5
"43,44",4,44,0.149,6
"44,43,42",20,42,0.107,6
"44,42,43",20,42,0.118,6
"44,45",20,44,0.199,6
"44,43",8,"43,44",0.195,6
46,3,46,0.135,6
"46,47",5,47,0.11,6
46,5,,0.128,6
"43,45",9,45,0.127,6
"45,44,46",17,,0.107,7
46,14,,0.144,7
46,16,,0.157,7
"45,46",10,"46,45",0.175,7
46,12,,0.184,7
"45,44",16,"44,45",0.164,7
45,11,45,0.157,7
"42,44,43,45",20,,0.182,7
"47,46",7,"46,47",0.183,7
45,3,,0.161,7
46,1,46,0.193,7
"46,45,44",14,46,0.198,7
45,20,45,0.118,7
"46,47",15,,0.142,7
"45,46,44",16,44,0.125,7
44,12,,0.144,7
46,19,46,0.163,8
"46,44,45",12,,0.116,8
45,15,45,0.105,8
"44,42,46",15,,0.147,8
45,8,45,0.163,8
46,8,,0.179,8
45,17,45,0.183,8
"47,46",13,,0.164,8
"44,45",6,45,0.188,8
45,4,,0.132,8
46,15,46,0.162,8
47,9,47,0.184,8
"46,45,47",15,"47,45",0.195,8
"44,42,43",2,42,0.196,8
"46,47,45,44",19,"45,44",0.192,9
"42,44,45,43",12,"43,44",0.111,9
44,1,44,0.154,9
"43,44",6,"44,43",0.157,9
"47,46",4,"46,47",0.179,9
"45,44,42,47,46",13,,0.164,9
"44,45,42",7,"45,44",0.146,9
"44,43",8,"44,43",0.199,9
45,17,45,0.12,9
46,13,,0.134,9
45,11,45,0.176,9
46,9,,0.139,9
"46,47",17,,0.157,9
44,14,,0.162,9
"45,46",19,,0.158,9
"45,46",11,"46,45",0.12,9
"42,43",11,42,0.147,9
"46,45,47",7,"47,45",0.174,9
"45,44,46",4,45,0.12,9
"44,45,46",20,"46,45",0.189,9
"44,43",5,43,0.186,10
46,20,46,0.123,10
"43,44,45,42",9,,0.147,10
"47,46",3,47,0.195,10
"46,47",14,"47,46",0.122,10
"44,42,43",9,"43,44",0.175,10
"45,46",11,"45,46",0.121,10
"45,46,44",2,,0.157,10
"43,44",14,43,0.166,10
"46,47",4,47,0.185,10
"45,44",14,45,0.18,10
"46,47",19,46,0.198,10
42,1,,0.136,10
"43,44",7,,0.108,10
45,3,45,0.148,10
"44,45",3,44,0.12,10
"45,44",10,45,0.169,10
